Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE53,OUT013,755.0307956603689
DRA24,OUT046,2112.3047150134817
FDE44,OUT018,647.1105650574891
FDX48,OUT035,2049.8854918675092
FDL44,OUT019,458.0106315827344
FDB45,OUT027,2781.083164363071
DRH36,OUT049,968.5409742292242
FDH08,OUT018,2651.0411604781393
NCX17,OUT035,2458.561283624677
FDI34,OUT013,3133.9481273605547
FDV28,OUT045,468.2395296350244
FDC26,OUT013,1458.5913868751697
FDS10,OUT045,2456.958432609139
FDO04,OUT013,761.0511680704684
FDF11,OUT010,627.1841037967729
NCI06,OUT027,3937.4810341493762
FDC41,OUT035,1229.4300445246993
FDL08,OUT049,2871.447344338701
FDE29,OUT035,1285.9625488999443
FDT45,OUT027,2267.4260731826944
FDY26,OUT045,3291.8699777692423
FDL16,OUT045,746.2457696602023
FDG14,OUT049,3076.415696707833
DRE60,OUT018,2657.973763871303
FDC33,OUT049,2698.767980449901
FDQ21,OUT035,2148.308920158734
FDK56,OUT027,4400.839203162348
FDX08,OUT035,2376.040205229225
FDJ57,OUT027,3770.5748815616603
FDX40,OUT027,865.3064371810556
FDP34,OUT045,2846.963636434709
FDX01,OUT013,1365.0254178200069
FDS08,OUT045,1923.4340981564974
FDB03,OUT027,4296.249895785391
FDT39,OUT046,2072.5818685543118
DRG51,OUT018,2024.7537715842377
FDF20,OUT035,2750.4845464069667
FDZ01,OUT018,827.464127883735
NCE55,OUT018,2353.017871989222
FDM40,OUT010,340.2525344838425
FDA47,OUT019,512.2881176663094
FDC52,OUT027,2653.569612112674
FDD22,OUT046,1615.6203262084841
FDN31,OUT035,2778.3121581896658
NCU05,OUT013,1118.3507191842793
NCU05,OUT017,1371.4035106526314
DRK47,OUT017,2937.218761040699
FDR19,OUT035,2108.1659467801887
FDR02,OUT027,2700.6574628852945
FDP11,OUT018,2679.0725167564397
FDZ14,OUT049,1520.0116752762976
FDV40,OUT010,312.4761323517538
FDD14,OUT017,2933.2254460707554
DRG25,OUT046,2641.4563758155505
NCX29,OUT018,1838.86572759318
FDB03,OUT045,3223.251158767432
FDC39,OUT049,2869.1947686347144
FDT39,OUT027,3682.3220164205845
FDC44,OUT018,1347.3919502728395
DRN37,OUT046,2158.7306418233566
FDO56,OUT017,1416.3065022393334
DRM35,OUT049,3094.635296921474
NCX53,OUT045,2172.933449079508
DRD37,OUT027,951.859867424167
FDI53,OUT027,2824.720920179015
FDA46,OUT010,483.4463546591239
FDC53,OUT017,1229.9778765905303
FDH35,OUT046,1794.1795839564272
FDL26,OUT046,2781.276389659529
FDY32,OUT046,2474.4135459752956
NCP41,OUT035,1324.7106846759748
FDE08,OUT046,2475.3572269272645
FDZ28,OUT019,336.96241272055204
NCO14,OUT049,740.4841362464888
DRM37,OUT045,3041.1515468965854
DRJ13,OUT027,3339.591627045151
FDZ58,OUT013,2040.565174489855
DRA24,OUT018,2200.684791125164
FDV11,OUT017,2118.9074340872235
FDC22,OUT010,447.3325391649535
FDR26,OUT035,1911.1837211640614
FDE21,OUT018,1581.8085536762046
NCA41,OUT013,2576.1698217166845
FDJ12,OUT018,2658.8841380085696
FDT21,OUT019,540.7975732033098
NCR50,OUT045,2435.710258250751
NCZ29,OUT049,2090.6041643202434
FDU21,OUT046,652.0349636495132
FDA31,OUT049,2720.248429791156
FDY40,OUT035,684.3268056435783
FDQ19,OUT035,2666.0476441189026
NCF55,OUT049,568.4467254436755
FDD28,OUT018,674.40230358225
FDV59,OUT013,3032.5239542026034
FDT52,OUT027,4291.769279913891
FDB44,OUT035,2685.629961862772
FDW59,OUT027,2259.053609813059
FDA55,OUT017,3825.286274695374
FDR14,OUT045,844.1709851664219
FDI21,OUT017,1137.4767595095032
NCH18,OUT045,2587.4181501270027
FDS58,OUT019,398.98571019576684
FDX22,OUT049,3228.303404643561
FDI05,OUT018,1219.7050943504685
FDJ12,OUT046,2989.351476464631
DRH39,OUT018,776.7941459331668
FDH56,OUT027,2686.0341310223844
NCD55,OUT018,428.2537877060701
FDR45,OUT013,3856.330827748217
FDE57,OUT045,1919.928972826511
FDU56,OUT018,2737.3723791742204
FDT27,OUT018,2110.5369349469966
FDP44,OUT027,2489.370075972981
FDT45,OUT010,321.54288539094074
FDE32,OUT045,473.6112715757366
FDQ55,OUT049,1736.3175071037488
FDQ07,OUT019,494.1687812019021
DRK13,OUT045,2815.270911526219
FDZ45,OUT017,3512.5648322000266
NCW41,OUT018,1876.0496077984617
FDR02,OUT035,1784.225141952042
NCE19,OUT018,783.8680556066789
FDZ55,OUT049,2312.6391002113055
FDY58,OUT019,570.1105248318447
FDU43,OUT019,502.8259846473082
FDG22,OUT018,443.0715547882453
FDD02,OUT027,2092.2534329712857
NCL06,OUT035,3870.1143808270654
FDF33,OUT049,1644.548273188546
FDC11,OUT049,1166.4237078214735
FDJ26,OUT013,1788.7074560360568
FDH53,OUT027,2196.7559993033774
FDZ31,OUT013,2666.1579735861956
FDV24,OUT013,2022.4017425746624
DRQ35,OUT046,1551.0280751241562
FDR36,OUT027,978.7762831008324
FDI53,OUT019,491.32810368901386
FDO25,OUT017,3089.359939317797
FDW15,OUT046,2259.3580241755194
DRI25,OUT018,906.7135251410954
FDM24,OUT018,2254.275606878855
DRM37,OUT046,3126.656437623417
FDN51,OUT018,3313.1534797042177
FDF59,OUT019,381.8917917524013
FDI35,OUT045,3300.42622033253
NCK17,OUT018,398.2407272941949
FDY31,OUT010,412.93651305396793
FDW03,OUT018,1455.0730313079448
DRD27,OUT027,2520.368989839143
FDL14,OUT045,2355.445377215958
FDH52,OUT035,1013.7444904804867
FDJ56,OUT046,1324.5888258500913
FDK57,OUT010,410.33666854058237
FDH12,OUT010,319.61877582918993
DRL47,OUT017,1790.9103379021826
FDW39,OUT010,543.4212322958355
FDC32,OUT049,1099.777690675709
FDY28,OUT027,4374.17673119533
FDW03,OUT010,342.01950931464285
FDA57,OUT035,759.5419011699679
FDI20,OUT017,3963.434427068651
FDN21,OUT017,2014.7932584819237
FDV21,OUT046,2391.345046348054
FDZ27,OUT027,1580.4981319135684
NCL17,OUT013,2374.7664207851913
FDK41,OUT010,312.1422257801788
FDE59,OUT027,915.8124141736091
FDX44,OUT045,1261.0368851388903
NCR54,OUT027,4446.2821919656735
FDM32,OUT045,1012.1437163443535
FDN32,OUT017,2856.975660954753
NCO07,OUT045,2643.1638857878047
FDW43,OUT019,487.06436431161416
NCH55,OUT013,1386.6282995062477
FDV24,OUT046,2158.5209547406675
NCR30,OUT046,1063.4068308428025
NCS05,OUT019,350.7190675958076
FDE33,OUT035,1199.115982062997
FDY52,OUT018,897.4418366895325
FDZ56,OUT017,2816.81706585228
FDB08,OUT045,2227.1481706348013
FDO36,OUT018,2399.485454621967
FDU20,OUT018,1680.1401612071047
NCK31,OUT045,690.397483218816
NCS30,OUT013,1620.5655172620095
FDH57,OUT045,1772.451440537224
FDC15,OUT013,2048.8486686253787
FDC60,OUT013,1373.4367379016098
FDH04,OUT045,1264.167713295756
FDX25,OUT013,2898.8858897956584
NCF18,OUT049,3225.76834224176
FDS09,OUT049,766.3115630923032
FDL16,OUT035,648.3745496707788
FDY04,OUT013,1958.0366178128281
FDZ34,OUT017,3120.5406936240197
FDD53,OUT035,652.4366247195004
FDY22,OUT010,384.8867361537582
FDU55,OUT035,3881.7742037303296
FDW22,OUT017,3324.5416180777247
FDD28,OUT045,729.5257426337669
DRL60,OUT017,2119.314422063721
FDU24,OUT018,1092.4416436408392
FDT57,OUT018,2281.70668361246
FDE35,OUT018,545.3650048158609
FDJ03,OUT027,1678.2490556558712
FDV24,OUT017,2266.989693783876
FDU40,OUT049,2319.177100205194
FDC04,OUT017,2978.9784086793643
FDY39,OUT013,2851.616724528986
FDK51,OUT018,3902.688601427105
NCS38,OUT010,365.389064076711
FDK46,OUT013,3651.8817022155567
FDD20,OUT049,2103.5720194229834
FDF50,OUT013,2740.2858825478775
NCZ42,OUT019,577.2760134460359
FDN02,OUT049,2441.76819302788
DRG15,OUT018,965.744189081073
FDY02,OUT046,2960.617075236747
FDR56,OUT046,2685.9261792011184
NCV05,OUT019,370.9158145748535
FDB59,OUT010,545.2823893208401
DRC24,OUT019,414.1539105123364
DRF51,OUT010,312.0049621267484
NCC06,OUT018,1880.4336136252975
FDS07,OUT027,3356.348693392145
FDS24,OUT027,2046.3280109618097
FDK48,OUT010,312.9873675033992
FDT26,OUT013,2091.6694292777097
FDQ60,OUT013,1815.797262836305
FDP12,OUT013,610.2386215844145
FDC57,OUT027,4228.669149552239
FDI10,OUT018,2328.5666687553303
NCZ42,OUT045,3553.6795100209442
FDG12,OUT046,2458.992177482067
FDF59,OUT045,1200.5390041326398
NCW30,OUT018,1791.6720596892237
DRG13,OUT010,429.99349985530523
FDE38,OUT017,2131.7865798246844
FDY34,OUT046,2347.806464594359
FDC59,OUT046,1029.125751830435
FDZ40,OUT010,346.09257550091894
FDM40,OUT049,1841.685711030267
NCW06,OUT049,2948.1848182548256
FDN50,OUT010,322.0929273202254
FDT24,OUT017,1193.6960778778678
FDN10,OUT046,1444.1039000000512
NCI06,OUT010,468.93630769493575
FDV20,OUT045,2179.234196672735
FDR57,OUT049,2258.9751533624
NCN41,OUT017,2051.6088918713144
FDX12,OUT027,4360.085179520338
NCW29,OUT010,334.9218608903179
FDW39,OUT013,2095.066092272568
FDV36,OUT046,2643.7221573915313
FDR34,OUT027,4431.561501450154
FDT10,OUT035,1015.3358846099586
FDN52,OUT017,1047.353333461053
FDM20,OUT019,440.20505425131756
FDB57,OUT018,2477.3021561513774
FDD52,OUT045,1608.9223698728947
FDN22,OUT049,3150.5018098730566
DRE12,OUT018,1396.1977114072292
FDX51,OUT018,2122.2358728109466
NCM55,OUT045,2706.0250611094084
FDF14,OUT013,2172.931041315935
NCU54,OUT017,3146.193285050458
FDF58,OUT049,1022.8083797726425
FDU44,OUT046,1920.9137693308949
FDM16,OUT045,1195.454226411721
FDB33,OUT027,3767.891041406757
FDT03,OUT049,1064.1610995200883
DRE01,OUT027,4055.3696652902704
FDV03,OUT018,2029.1870684384119
FDB39,OUT027,1547.1636792292109
FDT43,OUT019,321.15021066807293
FDZ38,OUT045,3613.302236497501
FDN13,OUT018,1027.7732088349405
FDB09,OUT027,3548.3646549211494
NCQ05,OUT018,2081.3811923266
FDJ10,OUT046,1832.371601741244
FDN27,OUT046,1410.891899088218
FDU56,OUT035,2683.128970097134
FDH22,OUT013,1843.5667192493186
NCR38,OUT027,3844.8429149657345
NCW29,OUT035,1274.0522864636403
FDJ07,OUT035,2015.141444049255
FDZ40,OUT013,698.7459966782989
FDM27,OUT035,2612.958346774521
NCM31,OUT027,3351.6024413771584
FDZ28,OUT027,3517.1385331374922
FDM12,OUT027,2477.2839954357023
FDI12,OUT035,1078.5175283104234
FDT27,OUT049,2700.7958550159556
FDL15,OUT046,2476.181713097235
DRL59,OUT046,738.3299339102102
FDE24,OUT049,1531.3103176031718
NCE07,OUT049,1628.6141026811188
FDP01,OUT027,2972.895238833666
FDE05,OUT018,1682.1154670659976
NCC55,OUT019,322.00067761095124
FDX10,OUT018,402.9790690482181
FDT50,OUT010,312.6102695480307
FDJ60,OUT018,2076.0616553994546
FDN01,OUT035,2289.149185187918
FDK44,OUT013,2265.40868571916
NCC43,OUT035,3166.4218739838625
FDN20,OUT010,453.41509952765534
FDO48,OUT035,3123.3294865610915
FDH05,OUT013,2999.2685673444644
FDS09,OUT046,763.2037519873195
NCK19,OUT049,2899.598453170475
NCM18,OUT046,1213.8222640010652
FDC28,OUT049,1179.7463997713528
FDC09,OUT035,1607.809515373333
FDW50,OUT046,1917.4698542500223
NCR50,OUT035,2647.556570056864
FDD50,OUT045,2590.283086790097
FDC05,OUT013,3087.3912476958794
FDY01,OUT046,1626.021754054761
FDD53,OUT046,598.1783519789111
FDY12,OUT049,935.0838797122809
FDR16,OUT010,697.1828520027606
FDB47,OUT010,502.9924542083373
FDE45,OUT010,380.11601619263274
FDM22,OUT046,1018.7649704896832
FDR52,OUT046,2731.0926138081195
FDF20,OUT017,2634.3033304073074
FDI08,OUT013,3672.894350866162
FDD33,OUT035,3409.1439040172595
FDG58,OUT049,1969.2125664971218
DRI59,OUT049,2683.85401881536
FDK44,OUT018,1744.9704477662444
FDU27,OUT018,664.2399886056976
FDG20,OUT013,2491.6059532583376
FDZ55,OUT013,2254.344705716691
FDT36,OUT035,557.8124033923185
FDN40,OUT049,1894.2066402928958
FDK33,OUT017,3702.2969199292247
NCD43,OUT046,1310.6894392776958
NCE06,OUT017,1698.2978406293082
DRE48,OUT049,1610.1795806797666
NCJ06,OUT010,356.8254384040465
FDS46,OUT035,1880.066256631255
NCO06,OUT049,493.2815611941857
NCH42,OUT046,3513.581489841233
FDP27,OUT046,2890.9184919235267
FDY37,OUT017,2387.4161878051377
NCY17,OUT017,694.7723949149536
DRB13,OUT045,2254.926048383481
DRI47,OUT019,452.0884090262222
NCO43,OUT027,2603.619140101743
FDB60,OUT045,2803.257051033731
FDO46,OUT045,3030.1246679630563
FDB03,OUT017,3664.888622301319
FDU58,OUT013,3244.875308110054
NCU06,OUT035,3637.007061156182
FDS08,OUT017,1792.7525724088828
FDV24,OUT035,1061.5908318247743
NCA18,OUT017,1060.2175161540595
FDX24,OUT010,322.5124998295105
NCS05,OUT035,2277.2912129732435
NCM42,OUT013,1525.7295593959816
FDU03,OUT049,3382.0535669075034
FDB12,OUT017,1938.3020430557988
FDT46,OUT013,637.0728512273134
FDZ56,OUT046,2745.6050906454266
DRM48,OUT010,311.59440000000404
FDM16,OUT017,1373.3386726364745
FDI40,OUT027,2763.2694269349618
FDP48,OUT019,638.9503603070067
FDW25,OUT045,1167.29168675963
FDF17,OUT046,3076.3172853700344
FDW10,OUT035,2491.552793308026
FDU27,OUT045,940.5069212338534
NCQ41,OUT046,3045.6071040232837
NCR30,OUT027,2000.9630471688472
FDE11,OUT045,2501.9468924159005
NCN07,OUT027,3190.4894224496757
NCE31,OUT035,506.1809495505409
FDF20,OUT019,461.16241541400944
DRI03,OUT010,546.6089659472927
FDP01,OUT018,1837.4541697916027
FDI36,OUT035,2835.4705154359945
DRG01,OUT049,1109.141761309294
FDV23,OUT013,1609.8977519920622
NCQ29,OUT045,2914.2051648508705
FDR51,OUT013,2352.5123050109855
FDV43,OUT013,639.5044609624159
FDW24,OUT018,635.7642232514984
NCD43,OUT017,1440.4344521034263
FDZ49,OUT018,3544.461662049928
FDM56,OUT046,1449.5216721730148
FDB51,OUT049,889.6045108406871
FDI16,OUT019,322.32621939792796
DRA12,OUT049,1965.0070388117615
FDD39,OUT049,2749.5608759394922
FDE28,OUT027,4492.609922164611
FDP20,OUT035,1393.6366665471428
DRH03,OUT013,1349.490515604159
FDJ50,OUT017,848.4817631583732
FDA37,OUT045,1375.8270043070588
FDP27,OUT049,3200.2251300197277
FDU37,OUT045,1380.8472032114687
FDM12,OUT049,2171.421219237029
FDF53,OUT017,3120.5481302495714
NCO07,OUT035,2980.6856177783807
NCX54,OUT018,1470.9240028171928
FDH21,OUT046,2051.583744698642
FDY36,OUT013,1220.9465732038389
NCT54,OUT027,2992.0295634795916
FDI26,OUT046,2515.4063367574804
NCS06,OUT017,2806.6362644251394
FDJ08,OUT046,2556.077879310357
FDA48,OUT013,2967.694420610587
NCP17,OUT035,1009.3368704758547
FDY27,OUT035,1893.7982951735598
FDN40,OUT027,2832.0479767327543
FDX21,OUT013,1841.027942946624
FDD32,OUT010,340.5558674807835
NCG42,OUT017,1760.5981190335483
NCU41,OUT045,2792.744659799114
FDT02,OUT049,500.62308798018756
FDL28,OUT018,2718.813687384623
FDX49,OUT049,3053.6848550823825
FDF58,OUT019,331.3432874453556
NCQ29,OUT013,2941.3952064287223
FDU10,OUT046,711.2249445459887
FDK15,OUT045,1380.5982591844327
FDK36,OUT045,711.547041593185
DRJ35,OUT035,931.9438134770743
DRC49,OUT045,2243.884137744484
NCZ17,OUT013,635.0837052042034
FDE20,OUT045,2944.933965452527
DRF60,OUT046,3545.2948359154757
FDZ19,OUT010,387.35321889316316
FDX32,OUT046,2563.0753173203625
FDG22,OUT019,326.7416782823075
FDI46,OUT013,3201.4250653870504
FDX44,OUT019,352.45578575482523
FDY01,OUT045,1671.1377830834838
FDG60,OUT045,2897.8133129438183
FDX46,OUT017,680.6980477244634
NCA54,OUT035,2645.48510228119
NCV18,OUT049,1778.1520621951108
NCT29,OUT018,1455.0851568174112
FDV35,OUT019,398.692135294011
FDL15,OUT013,2344.520919610668
FDK26,OUT010,571.2610482988565
FDR16,OUT045,3281.001412110087
FDW08,OUT017,1446.6833387263068
FDH41,OUT018,2352.109697436893
FDL36,OUT046,1536.0104428304637
FDL15,OUT017,2050.0235092531184
FDW35,OUT046,762.8667647879149
FDD56,OUT013,3272.7110187230337
DRG49,OUT049,3669.028179314947
FDC09,OUT046,1461.0532119032425
FDX26,OUT046,2857.529175293363
FDV49,OUT013,4043.0304892327877
FDP28,OUT027,4490.721297539042
FDQ16,OUT027,2690.9064974021285
FDI36,OUT049,1951.1255197311957
FDD47,OUT018,1900.1932586945913
NCI55,OUT018,1546.0985614110007
FDK36,OUT018,660.0860447735171
FDF45,OUT046,967.9976567957798
FDL15,OUT010,323.7727797849188
FDX13,OUT017,3749.015116351654
FDW31,OUT046,1953.4554378980056
FDL28,OUT017,2807.706020269097
FDZ23,OUT017,2404.7243799872426
FDL09,OUT010,552.6874876770728
NCQ29,OUT027,4259.5910566351195
FDX34,OUT017,1816.5001251272492
NCN17,OUT045,1154.9681028625023
DRG48,OUT013,2377.0915407681578
FDY04,OUT019,453.5724890324837
FDC04,OUT013,3287.490430067156
FDD47,OUT019,385.76170781596977
FDX03,OUT046,473.6902190911977
FDI22,OUT049,3733.1348756309962
FDZ19,OUT018,1987.3711931918
NCA06,OUT035,605.32639201521
DRP47,OUT010,592.4163034129389
NCL41,OUT027,1038.382897050474
NCU29,OUT035,2326.057244401648
FDT58,OUT046,2240.3750206509294
FDA48,OUT018,3033.8214739244813
FDU26,OUT046,1231.0718241382976
NCB06,OUT045,2278.8341667672
DRJ25,OUT046,1039.3143700059793
FDV33,OUT013,3609.3077598917457
FDJ02,OUT013,1903.3940956424794
FDK24,OUT049,934.6889624232846
NCL07,OUT035,557.613214605429
FDY47,OUT017,1464.9830391442724
FDO11,OUT013,3677.3833657270543
FDH32,OUT049,1563.348574886053
FDP08,OUT010,602.698933329243
FDR49,OUT017,579.4539415739862
FDV56,OUT010,331.5924867388995
NCE42,OUT045,2375.698587480652
NCB31,OUT013,2951.6116075238397
FDX10,OUT049,566.6374028270938
FDI48,OUT027,1414.7137506980366
FDT22,OUT019,328.53350570787273
FDK57,OUT046,1892.695405110983
FDY38,OUT018,3656.606485397036
NCL07,OUT013,544.8020048719173
FDN01,OUT017,1676.8952706265463
FDA01,OUT049,767.075330478261
DRL11,OUT046,2170.391200601324
FDS35,OUT035,1007.0525275256007
FDM40,OUT035,1857.8019648326974
FDY58,OUT035,3805.4643757448134
NCJ05,OUT045,2439.023284080258
DRM59,OUT035,2186.8627341206884
FDU31,OUT013,2875.9472069166245
FDG22,OUT013,552.1291179712051
FDX25,OUT049,3394.3682246346243
FDY24,OUT027,1348.86719452513
DRB01,OUT035,2115.1653745776825
FDV49,OUT017,3606.121556308862
FDV36,OUT018,1667.7646103312752
FDW15,OUT017,2363.2129310942805
FDW11,OUT010,321.2098676760148
DRF37,OUT049,3759.228152419797
FDC32,OUT010,314.95630633413924
FDK21,OUT017,3724.415398543809
FDV57,OUT035,2785.6941062314677
FDQ12,OUT017,2475.794902109583
FDX07,OUT046,2761.5162043206783
FDL39,OUT046,2290.6120873993686
FDT51,OUT045,1495.0635319122575
FDA23,OUT045,1663.3388422243368
FDL27,OUT027,1474.6052818731664
FDQ36,OUT027,939.7391572700898
FDS43,OUT018,2157.9276946816967
FDR47,OUT045,2709.0186101847985
DRK13,OUT035,2702.5570987934207
FDG08,OUT046,2743.490318788948
FDK22,OUT049,3069.291860196406
FDN09,OUT049,3364.732967155315
FDU45,OUT013,1894.365573767925
DRN36,OUT013,1478.8940523947267
NCJ31,OUT010,571.785425591252
FDD28,OUT013,639.8911065879422
DRI51,OUT013,2288.1455385382446
FDD14,OUT046,2736.5493225058385
DRF51,OUT027,952.569186678725
FDP33,OUT049,3939.2026662988974
FDG17,OUT046,3584.7611369257515
NCY54,OUT045,2733.2331479489403
NCQ41,OUT049,3386.7828453316356
DRL59,OUT013,753.5491165876992
DRD12,OUT010,319.98326388473174
FDH48,OUT035,1122.4943019954117
NCN54,OUT013,730.6726106526619
FDH46,OUT010,355.1452004009231
NCK53,OUT045,1365.2756728683364
FDV14,OUT045,1098.5112677899247
NCC55,OUT049,787.7624988352503
FDG56,OUT010,311.59440000000404
FDN45,OUT010,646.5407809359484
FDC56,OUT049,1935.1795625047416
FDV23,OUT046,1637.6077210676276
FDZ22,OUT035,1390.5453731972477
DRM23,OUT046,2303.49363075463
FDK27,OUT018,1141.3647798514
DRI47,OUT045,2538.906227189447
FDE59,OUT046,648.595597929265
FDL09,OUT017,2177.718407898369
FDA22,OUT045,3116.021488355661
FDE47,OUT027,3417.85259515163
FDP58,OUT027,4111.028888441537
NCF18,OUT035,3149.3646574226364
DRI11,OUT046,1980.3813363220493
FDZ23,OUT019,530.4875097419788
DRL23,OUT019,329.87917167987837
FDN44,OUT018,1983.8218051114275
NCQ54,OUT013,2958.124942784574
FDJ36,OUT018,1365.7643742121945
FDL51,OUT019,479.7276652667537
FDS50,OUT027,4364.892042656342
NCA42,OUT018,2841.350375345008
NCQ17,OUT035,2372.4555411821098
FDT60,OUT049,1943.1743799465473
FDP51,OUT045,1887.4279880015613
FDJ28,OUT013,2677.940468835793
FDT35,OUT027,3801.8383042759265
FDX13,OUT049,3522.0636908783717
FDH46,OUT018,1433.7839702930416
FDB32,OUT013,1425.5526954186098
DRG25,OUT049,2879.7516805016294
FDV37,OUT017,2785.8766633696887
NCR29,OUT017,699.3507623819554
FDQ33,OUT045,3269.7145564135812
FDC28,OUT010,333.73391477301504
FDU50,OUT035,1382.5048345592866
FDJ27,OUT035,1383.1059047432832
FDX22,OUT010,488.2831885495273
NCX18,OUT027,3717.712962009584
FDE21,OUT019,361.044928043577
FDS55,OUT046,2516.143958424302
FDY15,OUT046,2050.395201277724
FDN31,OUT017,2775.506550076957
FDU47,OUT046,1653.24841039871
FDU31,OUT019,410.75525184713297
NCP14,OUT046,1942.6855003982598
FDP01,OUT045,1728.9995472402265
NCY30,OUT049,2452.316542418256
FDE45,OUT049,2205.4823755739426
FDW10,OUT045,2949.354981417252
FDP36,OUT035,862.2905040343678
FDJ07,OUT013,1661.4412897298039
FDS07,OUT035,2523.8663302585132
NCF06,OUT017,2940.577758768951
NCL07,OUT049,638.9746490701627
FDS48,OUT018,2108.5599230568905
FDO24,OUT019,427.3951686517032
FDR57,OUT017,1714.0320071691915
FDX03,OUT018,385.6168204440201
FDJ33,OUT049,1972.0697041809647
FDC45,OUT017,2798.7971215358893
NCE19,OUT010,317.93281508717916
FDF08,OUT017,1184.1016567014753
DRH13,OUT035,1517.1498068385274
FDX19,OUT027,4430.325604755113
NCR18,OUT035,627.066899069475
FDS09,OUT035,803.4231341739628
FDW45,OUT010,348.99173007148937
FDY16,OUT035,2841.507240772936
DRK59,OUT046,2477.0318875144794
FDC57,OUT049,2679.750777017817
FDA16,OUT013,3088.729113952012
NCY30,OUT019,380.059744481703
FDU56,OUT049,2876.734591573939
NCN42,OUT049,2506.742439879977
FDY10,OUT035,2099.6293103232183
FDB21,OUT049,3084.2462046872884
FDX39,OUT035,3520.170206450984
FDR31,OUT018,2291.162963490445
NCM18,OUT017,1219.9853242483737
NCR06,OUT018,553.8966123026827
DRE01,OUT017,3161.7403186392626
FDD20,OUT017,2211.5107782821888
FDU38,OUT018,2567.7638615959413
NCT05,OUT035,2854.2976725883564
NCC31,OUT017,1921.3695458649784
FDZ51,OUT018,1268.7359198095783
NCO41,OUT013,1267.6278618336044
FDR12,OUT046,2857.502412314851
FDX38,OUT027,1318.7726367830908
FDE39,OUT019,360.64338533342044
FDE05,OUT049,2331.6063651551153
FDD23,OUT045,2681.4301169162327
FDN60,OUT049,2804.3121256677505
FDS28,OUT019,322.32621939792796
FDU20,OUT010,344.3383507197641
FDX49,OUT046,2693.8908111716587
FDU21,OUT010,312.0429231166015
FDB12,OUT027,2558.9649217520346
FDQ48,OUT045,1241.3683448403165
FDN38,OUT010,464.78369801578964
FDJ32,OUT010,311.59440000000404
FDW28,OUT049,2419.1948649902706
NCU05,OUT046,1345.5289321926975
FDL40,OUT046,1239.3139057762705
FDC22,OUT027,4376.119421290703
FDE38,OUT019,569.771467850893
NCC19,OUT018,3073.0848035797876
NCO43,OUT049,1923.6302667406926
DRL01,OUT045,3257.5202084756866
FDB04,OUT018,1182.5087318021197
FDR27,OUT035,2020.773500128375
FDO38,OUT013,999.1154712777034
FDS19,OUT027,2017.9810807337697
FDV13,OUT017,1383.8907371368657
FDO01,OUT010,389.837480748556
DRE25,OUT018,1356.2162492718046
NCR17,OUT049,1846.0018599862594
FDM12,OUT045,1705.7753963941268
FDA56,OUT010,357.4057217370058
FDS07,OUT045,1407.8335054396089
FDE23,OUT049,614.8625002116033
FDW60,OUT046,2490.4722221681627
NCR05,OUT049,2151.568759646942
FDH35,OUT035,1841.9657430810876
FDZ40,OUT035,878.133913403324
FDG31,OUT046,1132.7856859702335
FDP19,OUT027,2773.1757293953797
NCN14,OUT013,2754.5239298535903
FDA27,OUT019,473.37930924602824
FDE45,OUT045,2719.1265579368546
FDE02,OUT045,1351.2322048846584
FDF59,OUT013,1351.4327574538097
FDN20,OUT013,2437.4855348604488
NCS41,OUT019,386.34561760286357
FDI53,OUT018,1833.0364009462737
FDZ14,OUT035,1821.8997625165246
NCQ43,OUT035,1748.6310123199628
FDB09,OUT045,1409.4304965522933
NCM54,OUT049,1895.4914835785144
FDK45,OUT018,1621.7149681982658
FDB38,OUT010,377.6725643153561
FDC03,OUT045,2768.042700327524
NCZ30,OUT046,1864.5942016919855
NCA17,OUT035,2219.3103267483643
FDK25,OUT046,2884.402758966308
FDH32,OUT017,1878.8688884403919
FDK46,OUT017,3486.618239286098
NCK17,OUT035,529.5103488371594
NCQ02,OUT018,2464.588149086504
FDF59,OUT046,1455.8417989846384
FDM60,OUT019,320.22764674811094
FDY48,OUT049,1823.7901525882191
FDN33,OUT018,1044.8831142271804
FDG56,OUT049,962.1115835995843
FDN31,OUT027,4416.379651596519
NCF55,OUT027,740.5246884355425
FDA28,OUT049,2229.5949419265366
NCK29,OUT045,2085.357258151924
FDQ32,OUT017,1709.7145976403508
NCJ19,OUT049,1032.9596017855126
NCJ43,OUT018,2563.1763792373285
FDA56,OUT035,1789.0844237552828
FDE14,OUT046,1780.263530241514
FDY48,OUT027,2491.715589285765
NCW41,OUT013,2543.5720274367345
FDB39,OUT013,717.4074433221691
FDS03,OUT013,936.1553937724937
FDO58,OUT045,2425.9969521804915
FDC08,OUT045,2627.2729291967817
NCF55,OUT017,701.8502180369959
FDF26,OUT049,2240.557591844006
FDB58,OUT046,2113.859946883029
FDQ22,OUT018,378.40899365080696
FDB57,OUT045,2961.6749024988126
FDW50,OUT027,3586.726823208259
NCW29,OUT046,1103.8535072738186
FDS59,OUT017,2103.1773014125943
FDT38,OUT046,1294.2882676527258
FDE24,OUT019,398.409070559377
FDM04,OUT045,851.6319255049391
FDG50,OUT019,343.7011835065056
FDI50,OUT017,2929.489371341966
FDW52,OUT046,2894.2905263125367
FDZ28,OUT049,1792.8578254082154
FDW49,OUT010,585.7852405067512
FDT20,OUT018,379.2143116996753
FDK08,OUT017,1134.237168333662
FDR56,OUT035,3030.3526592835246
